id,folder,ontology,inEL,exceptions,consistencyAnomalies,inferenceAnomalies,anomalyReport
1,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1.owl,true,0,0,1,anomaly0.txt
2,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test2.owl,false,0,0,0,anomaly1.txt
3,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test3.owl,true,0,0,0,-
4,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test4.owl,true,0,0,0,-
5,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test5.owl,true,0,0,0,-
6,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test6.owl,true,0,0,0,-
7,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test7.owl,false,0,0,0,anomaly2.txt
8,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test8.owl,true,0,0,1,anomaly3.txt
9,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test9.owl,true,0,0,1,anomaly4.txt
10,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test10.owl,true,0,0,0,-
11,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test11.owl,false,0,0,0,anomaly5.txt
12,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test12.owl,true,0,0,0,-
13,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test13.owl,true,0,0,0,-
14,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test14.owl,true,0,0,0,-
15,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test15.owl,true,0,0,0,-
16,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test16.owl,false,0,0,0,anomaly6.txt
17,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test17.owl,true,0,0,1,anomaly7.txt
18,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test18.owl,false,0,0,0,anomaly8.txt
19,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test19.owl,true,0,0,0,-
20,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test20.owl,true,0,0,0,-
21,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test21.owl,false,0,0,0,anomaly9.txt
22,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test22.owl,true,0,0,1,anomaly10.txt
23,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test23.owl,true,0,0,0,-
24,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test24.owl,true,0,0,0,-
25,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test25.owl,true,0,0,0,-
26,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test26.owl,false,0,0,0,anomaly11.txt
27,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test27.owl,true,0,0,0,-
28,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test28.owl,true,0,0,0,-
29,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test29.owl,true,0,0,0,-
30,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test30.owl,false,0,0,0,anomaly12.txt
31,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test31.owl,true,0,0,0,-
32,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test32.owl,true,0,0,0,-
33,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test33.owl,false,0,0,0,anomaly13.txt
34,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test34.owl,true,0,0,0,-
35,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test35.owl,true,0,0,0,-
36,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test36.owl,true,0,0,0,-
37,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test37.owl,true,0,2,2,anomaly14.txt
38,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test38.owl,false,0,0,0,anomaly15.txt
39,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test39.owl,true,0,0,0,-
40,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test40.owl,true,0,0,0,-
41,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test41.owl,false,0,0,0,anomaly16.txt
42,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test42.owl,true,0,2,2,anomaly17.txt
43,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test43.owl,false,0,0,0,anomaly18.txt
44,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test44.owl,false,0,0,0,anomaly19.txt
45,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test45.owl,true,0,0,0,-
46,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test46.owl,true,0,0,1,anomaly20.txt
47,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test47.owl,true,0,0,3,anomaly21.txt
48,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test48.owl,true,0,0,1,anomaly22.txt
49,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test49.owl,true,0,0,0,-
50,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test50.owl,true,0,0,0,-
51,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test51.owl,true,0,0,0,-
52,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test52.owl,true,0,0,0,-
53,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test53.owl,false,0,0,0,anomaly23.txt
54,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test54.owl,true,0,0,2,anomaly24.txt
55,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test55.owl,true,0,0,0,-
56,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test56.owl,true,0,0,0,-
57,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test57.owl,true,0,0,0,-
58,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test58.owl,true,0,0,2,anomaly25.txt
59,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test59.owl,true,0,0,0,-
60,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test60.owl,false,0,0,0,anomaly26.txt
61,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test61.owl,false,0,0,0,anomaly27.txt
62,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test62.owl,true,0,0,0,-
63,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test63.owl,true,0,0,0,-
64,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test64.owl,false,0,0,0,anomaly28.txt
65,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test65.owl,true,0,0,0,-
66,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test66.owl,false,0,0,0,anomaly29.txt
67,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test67.owl,false,0,0,0,anomaly30.txt
68,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test68.owl,true,0,0,1,anomaly31.txt
69,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test69.owl,true,0,0,0,-
70,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test70.owl,true,0,0,0,-
71,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test71.owl,true,0,0,0,-
72,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test72.owl,true,0,0,0,-
73,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test73.owl,true,0,0,0,-
74,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test74.owl,false,0,0,0,anomaly32.txt
75,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test75.owl,true,0,0,0,-
76,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test76.owl,true,0,0,1,anomaly33.txt
77,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test77.owl,true,0,0,0,-
78,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test78.owl,true,0,0,1,anomaly34.txt
79,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test79.owl,true,0,2,2,anomaly35.txt
80,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test80.owl,true,0,0,0,-
81,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test81.owl,true,0,0,0,-
82,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test82.owl,true,0,0,0,-
83,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test83.owl,false,0,0,0,anomaly36.txt
84,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test84.owl,true,0,0,0,-
85,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test85.owl,true,0,0,0,-
86,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test86.owl,true,0,0,0,-
87,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test87.owl,true,0,0,0,-
88,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test88.owl,true,0,0,0,-
89,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test89.owl,true,0,0,0,-
90,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test90.owl,false,0,0,0,anomaly37.txt
91,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test91.owl,false,0,0,0,anomaly38.txt
92,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test92.owl,true,0,0,0,-
93,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test93.owl,true,0,0,0,-
94,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test94.owl,true,0,0,0,-
95,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test95.owl,true,0,0,0,-
96,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test96.owl,true,0,0,0,-
97,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test97.owl,true,0,0,0,-
98,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test98.owl,true,0,0,0,-
99,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test99.owl,true,0,0,1,anomaly39.txt
100,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test100.owl,true,0,0,0,-
101,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test101.owl,true,0,0,0,-
102,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test102.owl,false,0,0,0,anomaly40.txt
103,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test103.owl,false,0,0,0,anomaly41.txt
104,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test104.owl,true,0,0,0,-
105,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test105.owl,true,0,0,0,-
106,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test106.owl,true,0,0,1,anomaly42.txt
107,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test107.owl,true,0,0,3,anomaly43.txt
108,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test108.owl,true,0,0,0,-
109,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test109.owl,true,0,0,1,anomaly44.txt
110,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test110.owl,true,0,0,0,-
