id,folder,ontology,inEL,exceptions,consistencyAnomalies,inferenceAnomalies,anomalyReport
1,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test1.ttl,true,0,0,0,-
2,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test2.ttl,true,0,0,0,-
3,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test3.ttl,true,0,0,0,-
4,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test4.ttl,true,0,0,0,-
5,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test5.ttl,true,0,0,0,-
6,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test6.ttl,true,0,0,0,-
7,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test7.ttl,true,0,0,0,-
8,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test8.ttl,true,0,0,0,-
9,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test9.ttl,true,0,0,0,-
10,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test10.ttl,true,0,0,0,-
11,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test11.ttl,true,0,0,0,-
12,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test12.ttl,true,0,0,0,-
13,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test13.ttl,true,0,0,0,-
14,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test14.ttl,true,0,0,0,-
15,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test15.ttl,true,0,0,0,-
16,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test16.ttl,true,0,0,0,-
17,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test17.ttl,true,0,0,0,-
18,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test18.ttl,true,0,0,0,-
19,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test19.ttl,true,0,0,0,-
