id,folder,ontology,inEL,exceptions,consistencyAnomalies,inferenceAnomalies,anomalyReport
1,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1.owl,true,0,0,1,anomaly0.txt
2,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test2.owl,true,0,0,0,-
3,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test3.owl,true,0,0,0,-
4,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test4.owl,true,0,0,0,-
5,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test5.owl,true,0,2,2,anomaly1.txt
6,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test6.owl,true,0,0,0,-
7,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test7.owl,true,0,0,0,-
8,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test8.owl,true,0,0,1,anomaly2.txt
9,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test9.owl,true,0,0,1,anomaly3.txt
10,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test10.owl,true,0,0,1,anomaly4.txt
11,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test11.owl,true,0,0,0,-
12,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test12.owl,true,0,0,3,anomaly5.txt
13,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test13.owl,true,0,0,0,-
14,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test14.owl,true,0,2,2,anomaly6.txt
15,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test15.owl,true,0,0,0,-
16,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test16.owl,true,0,0,0,-
17,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test17.owl,true,0,0,0,-
18,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test18.owl,true,0,0,0,-
19,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test19.owl,true,0,0,0,-
20,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test20.owl,true,0,0,0,-
21,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test21.owl,true,0,0,0,-
22,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test22.owl,true,0,0,0,-
23,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test23.owl,true,0,0,0,-
24,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test24.owl,true,0,0,0,-
25,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test25.owl,true,0,0,0,-
26,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test26.owl,true,1,0,0,anomaly7.txt
27,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test27.owl,true,0,0,0,-
28,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test28.owl,true,0,0,1,anomaly8.txt
29,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test29.owl,true,0,0,0,-
30,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test30.owl,true,0,0,0,-
31,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test31.owl,true,0,0,1,anomaly9.txt
32,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test32.owl,true,0,0,0,-
33,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test33.owl,true,0,0,0,-
34,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test34.owl,true,0,0,3,anomaly10.txt
35,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test35.owl,true,0,0,1,anomaly11.txt
36,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test36.owl,true,0,0,0,-
37,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test37.owl,true,0,0,1,anomaly12.txt
38,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test38.owl,true,0,0,1,anomaly13.txt
39,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test39.owl,true,0,0,0,-
40,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test40.owl,true,0,0,0,-
41,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test41.owl,true,0,0,1,anomaly14.txt
42,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test42.owl,true,0,0,2,anomaly15.txt
43,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test43.owl,true,0,0,1,anomaly16.txt
44,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test44.owl,true,0,0,0,-
45,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test45.owl,true,0,0,1,anomaly17.txt
46,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test46.owl,true,0,0,1,anomaly18.txt
47,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test47.owl,true,0,0,0,-
48,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test48.owl,true,0,0,0,-
49,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test49.owl,true,0,0,0,-
50,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test50.owl,true,0,0,0,-
51,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test51.owl,true,0,0,3,anomaly19.txt
52,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test52.owl,true,0,0,0,-
53,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test53.owl,true,0,0,0,-
54,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test54.owl,true,0,0,0,-
55,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test55.owl,true,0,0,1,anomaly20.txt
56,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test56.owl,true,0,0,1,anomaly21.txt
57,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test57.owl,true,0,0,0,-
58,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test58.owl,true,0,0,1,anomaly22.txt
59,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test59.owl,true,0,2,2,anomaly23.txt
60,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test60.owl,true,0,0,0,-
61,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test61.owl,true,0,0,0,-
62,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test62.owl,true,0,0,0,-
63,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test63.owl,true,0,0,2,anomaly24.txt
64,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test64.owl,true,0,0,0,-
65,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test65.owl,true,0,0,0,-
66,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test66.owl,true,0,0,0,-
67,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test67.owl,true,0,0,0,-
68,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test68.owl,true,0,0,0,-
69,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test69.owl,true,0,0,0,-
70,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test70.owl,true,0,0,0,-
71,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test71.owl,true,0,0,0,-
72,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test72.owl,true,0,0,1,anomaly25.txt
73,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test73.owl,true,0,0,0,-
74,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test74.owl,true,0,0,0,-
75,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test75.owl,true,0,0,0,-
76,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test76.owl,true,0,0,0,-
77,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test77.owl,true,0,0,1,anomaly26.txt
78,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test78.owl,true,0,0,0,-
79,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test79.owl,true,0,0,1,anomaly27.txt
80,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test80.owl,true,0,0,1,anomaly28.txt
81,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test81.owl,true,0,0,0,-
82,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test82.owl,true,0,0,0,-
83,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test83.owl,true,0,0,0,-
84,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test84.owl,true,0,0,0,-
85,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test85.owl,true,0,0,0,-
86,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test86.owl,true,0,0,1,anomaly29.txt
87,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test87.owl,true,0,0,0,-
88,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test88.owl,true,0,0,1,anomaly30.txt
89,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test89.owl,true,0,0,1,anomaly31.txt
90,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test90.owl,true,1,0,0,anomaly32.txt
91,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test91.owl,true,0,0,0,-
92,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test92.owl,true,0,0,0,-
93,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test93.owl,true,0,2,2,anomaly33.txt
94,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test94.owl,true,0,0,1,anomaly34.txt
95,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test95.owl,true,0,0,0,-
96,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test96.owl,true,0,0,0,-
97,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test97.owl,true,0,0,1,anomaly35.txt
98,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test98.owl,true,0,0,0,-
99,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test99.owl,true,0,0,1,anomaly36.txt
100,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test100.owl,true,0,0,1,anomaly37.txt
101,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test101.owl,true,0,0,3,anomaly38.txt
102,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test102.owl,true,0,0,0,-
103,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test103.owl,true,0,0,0,-
104,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test104.owl,true,0,0,0,-
105,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test105.owl,true,0,0,0,-
106,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test106.owl,true,0,0,0,-
107,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test107.owl,true,0,0,0,-
108,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test108.owl,true,0,0,0,-
109,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test109.owl,true,0,0,0,-
110,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test110.owl,true,0,0,0,-
111,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test111.owl,true,0,0,0,-
112,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test112.owl,true,0,0,0,-
113,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test113.owl,true,0,0,0,-
114,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test114.owl,true,0,0,1,anomaly39.txt
115,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test115.owl,true,0,2,2,anomaly40.txt
116,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test116.owl,true,0,0,0,-
117,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test117.owl,true,0,0,0,-
118,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test118.owl,true,0,0,0,-
119,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test119.owl,true,0,0,0,-
120,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test120.owl,true,0,0,1,anomaly41.txt
121,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test121.owl,true,0,0,0,-
122,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test122.owl,true,0,0,0,-
123,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test123.owl,true,0,0,0,-
124,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test124.owl,true,0,0,0,-
125,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test125.owl,true,0,0,0,-
126,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test126.owl,true,0,2,2,anomaly42.txt
127,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test127.owl,true,0,0,1,anomaly43.txt
128,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test128.owl,true,0,0,1,anomaly44.txt
129,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test129.owl,true,0,0,1,anomaly45.txt
130,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test130.owl,true,0,0,0,-
131,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test131.owl,true,0,0,2,anomaly46.txt
132,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test132.owl,true,0,2,2,anomaly47.txt
133,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test133.owl,true,0,0,0,-
134,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test134.owl,true,0,0,0,-
135,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test135.owl,true,0,0,0,-
136,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test136.owl,true,0,0,0,-
137,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test137.owl,true,0,0,1,anomaly48.txt
138,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test138.owl,true,0,0,0,-
139,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test139.owl,true,0,0,0,-
140,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test140.owl,true,0,0,0,-
141,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test141.owl,true,0,0,0,-
142,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test142.owl,true,0,0,0,-
143,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test143.owl,true,0,0,1,anomaly49.txt
144,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test144.owl,true,0,0,0,-
145,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test145.owl,true,0,0,1,anomaly50.txt
146,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test146.owl,true,0,0,0,-
147,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test147.owl,true,0,0,1,anomaly51.txt
148,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test148.owl,true,0,0,0,-
149,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test149.owl,true,0,0,0,-
150,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test150.owl,true,0,0,0,-
151,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test151.owl,true,0,0,1,anomaly52.txt
152,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test152.owl,true,0,0,0,-
153,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test153.owl,true,0,0,0,-
154,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test154.owl,true,0,0,2,anomaly53.txt
155,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test155.owl,true,0,0,0,-
156,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test156.owl,true,0,0,0,-
157,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test157.owl,true,0,0,0,-
158,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test158.owl,true,0,0,0,-
159,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test159.owl,true,0,0,0,-
160,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test160.owl,true,0,0,0,-
161,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test161.owl,true,0,0,0,-
162,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test162.owl,true,0,0,0,-
163,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test163.owl,true,0,0,0,-
164,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test164.owl,true,0,0,0,-
165,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test165.owl,true,0,0,1,anomaly54.txt
166,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test166.owl,true,1,0,0,anomaly55.txt
167,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test167.owl,true,0,0,1,anomaly56.txt
168,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test168.owl,true,0,2,2,anomaly57.txt
169,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test169.owl,true,2,0,0,anomaly58.txt
170,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test170.owl,true,0,0,1,anomaly59.txt
171,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test171.owl,true,0,0,0,-
172,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test172.owl,true,0,0,0,-
173,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test173.owl,true,0,0,0,-
174,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test174.owl,true,0,0,1,anomaly60.txt
175,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test175.owl,true,0,0,0,-
176,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test176.owl,true,0,2,2,anomaly61.txt
177,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test177.owl,true,0,0,0,-
178,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test178.owl,true,0,0,0,-
179,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test179.owl,true,0,0,1,anomaly62.txt
180,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test180.owl,true,0,0,1,anomaly63.txt
