id,folder,ontology,inEL,exceptions,consistencyAnomalies,inferenceAnomalies,anomalyReport
1,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1.owl,true,0,0,0,-
2,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test2.owl,true,0,0,0,-
3,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test3.owl,true,0,0,0,-
4,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test4.owl,true,0,0,0,-
5,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test5.owl,true,0,0,0,-
6,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test6.owl,true,0,0,1,anomaly0.txt
7,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test7.owl,true,0,0,1,anomaly1.txt
8,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test8.owl,true,0,0,0,-
9,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test9.owl,true,0,0,1,anomaly2.txt
10,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test10.owl,true,0,0,1,anomaly3.txt
11,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test11.owl,true,0,0,0,-
12,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test12.owl,true,0,0,0,-
13,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test13.owl,true,0,0,0,-
14,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test14.owl,true,0,0,1,anomaly4.txt
15,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test15.owl,true,0,0,0,-
16,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test16.owl,true,0,0,0,-
17,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test17.owl,true,0,0,0,-
18,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test18.owl,true,0,0,0,-
19,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test19.owl,true,0,0,1,anomaly5.txt
20,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test20.owl,true,0,0,1,anomaly6.txt
21,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test21.owl,true,0,0,0,-
22,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test22.owl,true,0,0,0,-
23,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test23.owl,true,0,0,1,anomaly7.txt
24,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test24.owl,true,0,0,0,-
25,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test25.owl,true,0,0,1,anomaly8.txt
26,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test26.owl,true,0,0,0,-
27,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test27.owl,true,0,2,2,anomaly9.txt
28,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test28.owl,
29,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test29.owl,true,0,0,0,-
30,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test30.owl,true,0,0,1,anomaly10.txt
31,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test31.owl,true,0,0,0,-
32,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test32.owl,true,0,0,1,anomaly11.txt
33,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test33.owl,true,0,0,0,-
34,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test34.owl,true,0,0,0,-
35,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test35.owl,true,0,2,2,anomaly12.txt
36,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test36.owl,true,0,0,0,-
37,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test37.owl,true,0,0,0,-
38,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test38.owl,true,0,0,1,anomaly13.txt
39,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test39.owl,true,0,0,3,anomaly14.txt
40,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test40.owl,true,0,0,0,-
41,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test41.owl,true,0,0,0,-
42,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test42.owl,true,0,0,0,-
43,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test43.owl,true,0,0,0,-
44,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test44.owl,true,0,0,0,-
45,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test45.owl,true,0,0,1,anomaly15.txt
46,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test46.owl,true,0,0,1,anomaly16.txt
47,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test47.owl,true,0,0,1,anomaly17.txt
48,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test48.owl,true,0,0,3,anomaly18.txt
49,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test49.owl,true,0,0,1,anomaly19.txt
50,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test50.owl,true,0,0,0,-
51,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test51.owl,true,0,0,0,-
52,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test52.owl,true,0,0,0,-
53,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test53.owl,true,0,0,1,anomaly20.txt
54,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test54.owl,true,0,0,1,anomaly21.txt
55,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test55.owl,true,0,0,0,-
56,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test56.owl,true,0,0,0,-
57,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test57.owl,true,0,0,0,-
58,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test58.owl,true,0,0,0,-
59,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test59.owl,true,0,0,1,anomaly22.txt
60,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test60.owl,true,0,0,0,-
61,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test61.owl,true,0,0,0,-
62,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test62.owl,true,0,0,0,-
63,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test63.owl,true,0,0,0,-
64,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test64.owl,true,0,0,0,-
65,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test65.owl,true,0,2,2,anomaly23.txt
66,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test66.owl,true,0,0,1,anomaly24.txt
67,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test67.owl,true,0,2,2,anomaly25.txt
68,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test68.owl,true,0,0,0,-
69,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test69.owl,true,0,0,0,-
70,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test70.owl,true,0,0,0,-
71,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test71.owl,true,0,0,0,-
72,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test72.owl,true,0,2,2,anomaly26.txt
